Id,SalePrice
1461,114312.82599961673
1462,145288.81843896757
1463,178884.1599268699
1464,196458.68829741812
1465,179351.46607520728
1466,173516.64801983652
1467,184613.85730888598
1468,167295.64459274302
1469,189009.18014574668
1470,123293.62985744694
1471,204007.08444698201
1472,97724.06043358592
1473,98480.1417225707
1474,148916.0297888928
1475,109783.21622611699
1476,358105.7938981646
1477,238051.4417269182
1478,274720.3377914551
1479,283551.1565929904
1480,442509.2915365273
1481,321490.2473623655
1482,199545.90913643606
1483,178647.58801697232
1484,166899.7199095198
1485,184393.19412240072
1486,195992.22116267573
1487,306767.7932421545
1488,238316.03763187936
1489,182289.97080894432
1490,230173.54160024042
1491,195716.23028742988
1492,88012.87354544802
1493,188890.44509497116
1494,280719.6958322576
1495,281541.8583586556
1496,240779.78471254205
1497,172332.63161360906
1498,165167.1072291545
1499,165190.37372964632
1500,158015.81201808713
1501,182125.0997910043
1502,152385.28750220264
1503,317493.8848282086
1504,238399.3663933837
1505,222362.89756258074
1506,181954.54644650366
1507,252146.22743088074
1508,194901.47483383736
1509,162517.41161630946
1510,139373.0271902167
1511,148310.72628162897
1512,169554.34576321454
1513,139670.85990560902
1514,144611.18515399843
1515,195255.27318459537
1516,149946.59129533506
1517,174565.25384368942
1518,129927.17827177666
1519,220247.2705892012
1520,130906.87459454418
1521,127518.59048208689
1522,168355.98373018138
1523,107534.70517189239
1524,119049.57315487624
1525,121066.01523552314
1526,108382.1770316376
1527,104805.12958535725
1528,142348.97245618008
1529,141161.3288878674
1530,192572.38402260232
1531,125454.23447294647
1532,97476.46087277745
1533,152584.07728861092
1534,122547.50763401068
1535,142343.77090548308
1536,108559.28244550189
1537,66659.10553788161
1538,152893.37306482188
1539,171919.77410284194
1540,95061.91412704324
1541,135560.49570654193
1542,131739.51720326775
1543,191365.25673409898
1544,85965.9110091792
1545,104980.5999533692
1546,131508.58460295651
1547,134172.36085850906
1548,127329.12375450764
1549,105939.56072343943
1550,126987.15340124737
1551,106456.27066463084
1552,139821.1374927827
1553,139784.71261451824
1554,120820.21085133396
1555,156214.00347424505
1556,83714.67597592124
1557,88016.89228693767
1558,97933.32558559094
1559,76316.21121060595
1560,120394.2506717137
1561,121644.83588452189
1562,126792.14011238408
1563,116273.32159355638
1564,167041.08979335395
1565,139543.56409723067
1566,239425.65769284946
1567,77190.78114517279
1568,220480.18558314568
1569,130672.27203074448
1570,138004.6923729863
1571,121613.5501023924
1572,146682.07836935009
1573,245583.62150249325
1574,111440.31765666901
1575,228858.38615585797
1576,241500.42229264963
1577,181980.5026329199
1578,139644.99470772283
1579,136660.64640626925
1580,190990.50727153936
1581,153925.31410672644
1582,124954.4528762912
1583,333266.9468396015
1584,215423.98727183684
1585,139120.81563112792
1586,77421.13063475123
1587,100519.82642355104
1588,159620.30302750735
1589,96091.45383788498
1590,143991.14316572176
1591,89030.20955781543
1592,120519.74894511103
1593,122935.46396967086
1594,137532.97575655457
1595,86202.570653058
1596,198542.7814927172
1597,157540.55396949447
1598,192025.1536656255
1599,171820.56918235813
1600,151759.39327651687
1601,70800.82901507913
1602,104771.05583928617
1603,90770.05577030023
1604,277122.9041450874
1605,245429.37446426004
1606,167557.50840384947
1607,166460.54766323522
1608,213075.4112531773
1609,179195.4107244552
1610,153885.01989265246
1611,133628.36604343785
1612,175503.9087828317
1613,168200.49612962586
1614,137041.3240658469
1615,96409.08579124894
1616,78644.5205247888
1617,96599.0577597823
1618,121730.00314418593
1619,142861.9245542088
1620,166974.44619260594
1621,141835.10358930426
1622,147290.5372503626
1623,268600.6279685277
1624,224692.43645228317
1625,110926.22157245886
1626,169458.82873516268
1627,188994.52737889325
