Id,SalePrice
1461,117803.37
1462,132760.6
1463,183694.6
1464,193725.44
1465,164703.14
1466,179039.33
1467,179832.48
1468,168978.06
1469,187101.8
1470,134283.4
1471,192769.5
1472,98480.88
1473,94082.664
1474,149083.95
1475,113752.45
1476,386531.0
1477,245114.11
1478,258836.55
1479,265246.22
1480,402882.28
1481,327115.8
1482,187116.61
1483,183613.33
1484,161283.06
1485,186333.44
1486,200978.8
1487,336339.0
1488,233069.0
1489,190329.0
1490,222909.86
1491,192726.12
1492,86169.85
1493,172577.61
1494,253711.86
1495,265341.84
1496,236677.9
1497,177219.95
1498,159440.1
1499,183049.12
1500,170407.36
1501,179237.33
1502,163941.69
1503,287130.4
1504,235333.55
1505,217101.5
1506,180386.77
1507,262565.6
1508,177667.38
1509,158970.03
1510,139862.28
1511,138804.83
1512,176075.4
1513,145401.72
1514,148449.06
1515,180631.22
1516,142460.27
1517,162547.56
1518,140580.64
1519,238839.45
1520,132314.42
1521,129259.47
1522,169775.55
1523,116439.91
1524,121941.77
1525,122098.984
1526,106810.516
1527,110278.31
1528,128260.53
1529,136249.98
1530,193969.66
1531,104020.61
1532,98955.56
1533,156887.23
1534,118332.46
1535,133382.06
1536,105156.08
1537,57594.844
1538,142616.6
1539,182091.52
1540,97610.46
1541,136985.06
1542,122395.93
1543,205870.48
1544,82448.266
1545,106871.24
1546,137136.83
1547,148223.42
1548,127148.85
1549,118310.234
1550,133891.47
1551,111671.6
1552,137558.6
1553,145931.28
1554,113607.07
1555,153691.16
1556,94869.14
1557,99734.82
1558,109763.56
1559,85255.086
1560,127105.45
1561,141714.31
1562,130563.305
1563,119985.77
1564,153466.92
1565,121871.555
1566,246426.19
1567,77187.37
1568,213124.22
1569,145960.5
1570,144369.42
1571,113776.21
1572,150981.9
1573,236943.05
1574,124351.37
1575,219796.4
1576,262264.78
1577,185621.5
1578,152605.83
1579,149014.72
1580,185930.67
1581,150578.28
1582,130481.77
1583,355019.56
1584,208579.69
1585,141087.12
1586,69292.4
1587,111437.555
1588,150787.52
1589,97471.67
1590,134854.62
1591,100656.43
1592,110554.52
1593,134876.36
1594,132662.02
1595,89695.83
1596,203744.83
1597,187532.31
1598,189500.2
1599,167119.52
1600,147942.25
1601,58512.152
1602,113361.94
1603,96304.41
1604,291981.84
1605,240450.44
1606,179433.33
1607,176197.03
1608,226288.92
1609,186404.17
1610,151576.6
1611,134274.95
1612,191576.23
1613,163871.5
1614,126559.21
1615,98556.516
1616,86971.26
1617,95302.23
1618,121917.94
1619,158749.14
1620,182466.47
1621,142771.73
1622,136491.36
1623,267629.38
1624,223344.16
1625,113180.89
1626,176723.25
1627,168238.89
1628,283045.75
1629,178313.77
1630,323867.7
1631,195630.67
1632,199646.72
1633,159233.44
1634,178309.0
1635,179669.8
1636,152325.06
1637,182169.16
1638,182146.22
1639,199647.48
1640,229627.89
1641,160057.7
1642,234326.0
1643,192438.88
1644,204253.97
1645,213202.48
1646,161530.42
1647,160396.94
1648,132560.58
1649,138422.27
1650,119736.01
1651,126584.555
1652,104232.23
1653,98941.41
1654,149345.5
1655,148338.81
1656,146137.95
1657,141272.8
1658,142897.6
1659,107554.76
1660,136039.38
1661,440607.47
1662,384992.47
1663,354774.2
1664,510309.97
1665,280470.5
1666,342156.94
1667,392834.47
1668,348318.25
1669,287024.2
1670,324648.5
1671,242621.67
1672,476632.5
1673,294486.1
1674,243266.7
1675,187556.28
1676,200402.5
1677,192427.5
1678,465341.84
1679,374455.44
1680,296159.03
1681,222337.69
1682,304439.12
1683,177069.27
1684,173136.45
1685,179417.23
1686,152033.36
1687,168464.62
1688,193819.31
1689,202637.97
1690,190918.73
1691,185315.33
1692,243996.95
1693,171181.05
1694,174588.75
1695,147024.78
1696,250630.27
1697,156785.53
1698,337412.38
1699,328498.53
1700,252679.6
1701,261173.31
1702,247119.5
1703,237788.08
1704,302698.9
1705,245319.44
1706,430014.75
1707,221155.12
1708,194192.69
1709,234442.67
1710,204019.77
1711,256004.3
1712,253786.62
1713,280624.88
1714,201812.16
1715,197075.9
1716,172501.92
1717,171349.11
1718,134646.19
1719,198393.86
1720,271059.25
1721,169703.52
1722,144660.92
1723,165016.0
1724,214424.3
1725,246236.14
1726,188479.89
1727,156046.1
1728,187063.44
1729,163672.2
1730,152233.14
1731,117092.016
1732,128623.11
1733,119256.914
1734,116614.38
1735,131525.22
1736,125413.945
1737,324651.9
1738,210600.06
1739,279647.34
1740,215005.42
1741,194335.89
1742,166286.77
1743,164792.84
1744,315834.44
1745,202940.64
1746,167545.75
1747,205958.84
1748,272504.25
1749,154671.02
1750,132146.83
1751,224666.3
1752,122687.5
1753,148017.89
1754,187925.66
1755,153505.86
1756,136467.14
1757,121251.79
1758,152570.33
1759,156481.39
1760,168419.0
1761,152705.7
1762,179715.05
1763,161611.94
1764,121997.61
1765,152531.48
1766,192696.36
1767,216300.27
1768,150205.52
1769,167273.06
1770,143715.14
1771,131429.42
1772,143147.61
1773,136218.28
1774,142874.3
1775,134541.83
1776,126486.81
1777,112264.125
1778,140483.61
1779,105662.625
1780,166230.17
1781,122788.055
1782,98698.55
1783,159296.31
1784,103830.414
1785,105718.164
1786,128537.88
1787,165084.31
1788,60986.33
1789,99790.86
1790,74914.734
1791,211543.92
1792,156856.27
1793,128589.625
1794,142730.61
1795,121766.766
1796,117383.94
1797,112633.14
1798,119563.94
1799,113775.78
1800,116841.37
1801,123587.86
1802,128013.32
1803,154371.42
1804,144490.92
1805,142090.12
1806,126745.945
1807,123762.89
1808,103642.64
1809,111279.1
1810,159510.05
1811,99580.664
1812,89372.305
1813,135605.06
1814,81132.02
1815,57181.637
1816,102598.64
1817,119978.68
1818,138623.47
1819,133610.97
1820,56718.953
1821,115042.414
1822,154729.6
1823,48985.527
1824,123911.94
1825,138365.52
1826,96768.13
1827,92950.664
1828,131078.81
1829,131578.55
1830,140281.33
1831,136940.12
1832,87056.4
1833,134640.4
1834,130319.61
1835,120778.16
1836,116333.58
1837,84933.56
1838,139516.84
1839,108156.89
1840,167163.19
1841,145628.47
1842,99199.336
1843,132742.12
1844,134480.25
1845,132568.8
1846,132429.42
1847,153262.89
1848,52698.39
1849,106592.24
1850,123571.95
1851,147661.75
1852,123877.67
1853,153228.83
1854,165978.92
1855,163001.45
1856,208057.6
1857,124550.76
