Id,SalePrice
1461,118396.42715264217
1462,141723.05901771234
1463,187588.12692078628
1464,193208.35210914435
1465,182469.5053672912
1466,182200.2621827451
1467,184378.9026251295
1468,177892.54363238008
1469,182177.86757439256
1470,128323.67143314774
1471,194471.88934946884
1472,92932.3917604969
1473,95601.95351496359
1474,151987.86152593876
1475,105706.02477468239
1476,358650.3618737874
1477,244693.18515951265
1478,276148.27106210875
1479,280663.27571219037
1480,462982.3867226295
1481,346067.7913485184
1482,198678.84386795288
1483,183739.357273786
1484,183918.10035077366
1485,182540.17794457154
1486,191270.9222066893
1487,308263.8878011523
1488,236495.7002861936
1489,188093.81108201217
1490,220980.6065656119
1491,191837.46722509965
1492,86882.44665858221
1493,169523.46553699396
1494,272283.5903993473
1495,266596.6428028291
1496,232288.6252544865
1497,170952.60669755493
1498,169807.8022728634
1499,168472.44334615083
1500,169868.3750061282
1501,180620.04525169896
1502,172148.40002854023
1503,298279.0974090448
1504,239734.935757004
1505,228054.40805166878
1506,192990.54640507753
1507,272531.7427421517
1508,202538.54246424008
1509,157727.44603336777
1510,155233.66245710282
1511,145331.91381657234
1512,164634.22508542455
1513,152051.45480582333
1514,145736.96996230318
1515,168162.88019041132
1516,143379.91853670997
1517,163350.7189282988
1518,140932.83824685725
1519,234834.82280387852
1520,133064.365669865
1521,135356.61155246862
1522,165831.82770796661
1523,112298.1186009874
1524,114434.45497177959
1525,119035.42711096797
1526,111886.56423964103
1527,110294.46905474366
1528,127433.78777275377
1529,137958.46164172562
1530,181351.48677083236
1531,101718.68031964393
1532,95220.26975706009
1533,143082.32797253583
1534,118439.09701025372
1535,134934.96207297622
1536,101172.74246126832
1537,75524.61313996195
1538,134819.6467376937
1539,163034.45382385654
1540,115445.82615534456
1541,126802.48725474681
1542,127845.2613827642
1543,185913.40941827884
1544,91490.37627504647
1545,109462.42256725676
1546,129786.13820343063
1547,147840.6247193691
1548,124554.05500177837
1549,109802.63430836666
1550,140673.89118061573
1551,107486.48050858894
1552,133616.1248323521
1553,132857.0651251529
1554,108334.99285873724
1555,159377.43968714084
1556,91399.29264397785
1557,101295.99798761241
1558,101790.25396568459
1559,95019.82521768403
1560,118421.26864072566
1561,137265.44973273197
1562,125079.19166027108
1563,120310.73251621854
1564,156449.8258414306
1565,140088.77334047187
1566,195311.50126205198
1567,84478.28463663664
1568,204227.10036104062
1569,148085.7751606517
1570,138083.30797519485
1571,114121.93330751857
1572,139296.39215915275
1573,212887.41543183886
1574,141739.27407011128
1575,207913.33117728462
1576,248191.8239043502
1577,193405.66012165084
1578,132594.9541764678
1579,150835.0592625787
1580,193023.65700778653
1581,146981.73879656885
1582,125547.17303146223
1583,353980.02366028813
1584,224070.46202934097
1585,140590.7681659004
1586,72528.06356212324
1587,111771.96854186703
1588,137959.78704671428
1589,104870.33629861896
1590,131918.71376063765
1591,102522.28726292161
1592,113969.20995626917
1593,122399.78329750132
1594,139408.00555968148
1595,102997.95593693918
1596,198810.52666826762
1597,186883.74757464032
1598,183420.5859778294
1599,161798.97309207547
1600,154466.7119510801
1601,63427.6216475746
1602,107975.00369665868
1603,89190.84120406794
1604,291321.4935639853
1605,242103.76329338245
1606,164160.30304465996
1607,198367.93647119094
1608,240223.60119558702
1609,183423.58303665527
1610,159404.4838904829
1611,143039.0106289916
1612,187473.54718673375
1613,182335.13031882158
1614,127193.99462792143
1615,101514.08388930345
1616,92387.08364442468
1617,98712.70022595004
1618,126325.6678995806
1619,148597.9038224048
1620,194208.46646505166
1621,148002.2378044468
1622,138539.85826541748
1623,243690.44063958997
1624,227753.2136264438
1625,115816.00648572732
1626,188898.5397175212
1627,193050.71306222287
1628,275958.326918913
1629,177466.61268365706
1630,307290.8236507843
1631,197788.5540149395
1632,208955.71024543012
1633,173672.02071079917
1634,189141.89685266576
1635,182964.71087387222
1636,156771.29707180464
1637,196071.43273233363
1638,194079.58717426157
1639,186127.6955343874
1640,209690.36320567498
1641,166684.5296662504
1642,216469.98770178272
1643,205971.29949643873
1644,213485.42856070452
1645,200389.28536491605
1646,156422.61908260948
1647,153937.85310976338
1648,136301.56137086797
1649,139552.74282536545
1650,127205.84963515637
1651,128296.12544243982
1652,106392.39080588939
1653,98066.98802664313
1654,153395.13352975892
1655,146081.448613861
1656,151244.148704232
1657,153178.5896890383
1658,148896.31761848836
1659,115583.72758650048
1660,153848.63414859073
1661,458683.7369271495
1662,366034.4868134549
1663,354692.81616627914
1664,461197.92835132673
1665,287032.4983310518
1666,343497.24945440295
1667,369512.9367178851
1668,337388.35327708983
1669,285819.53070937394
1670,326956.4423545896
