Id,SalePrice
1461,116837.54011325298
1462,139924.1570688933
1463,183388.9601992187
1464,194464.15930218747
1465,175508.03735583284
1466,178252.07944252723
1467,182941.74810300514
1468,171388.7502417077
1469,186096.2815317131
1470,128633.56918019823
1471,197082.82459881695
1472,96379.11166886093
1473,96054.91976667808
1474,149995.94814661052
1475,109747.23137526645
1476,367762.3852573173
1477,242619.5787538103
1478,269901.7185761879
1479,276486.88368506025
1480,436124.65316971886
1481,331557.95040362794
1482,195113.7874597963
1483,182000.09113858608
1484,170700.29425343114
1485,184422.26985565745
1486,196080.64674812168
1487,317123.56034776894
1488,235960.245972691
1489,186904.2606303188
1490,224688.00251361742
1491,193426.60750417653
1492,87021.72392217674
1493,176997.17333565504
1494,268905.04853553494
1495,271160.11497049493
1496,236582.10540567618
1497,173501.73047872132
1498,164805.00108400595
1499,172237.31402526572
1500,166097.1821330718
1501,180660.82438923442
1502,162825.1250102476
1503,300967.7961624178
1504,237822.6163417959
1505,222506.26853808318
1506,185110.61949219377
1507,262414.5213076775
1508,191702.46409935915
1509,159738.2962998924
1510,144822.9902991065
1511,144149.15607440044
1512,170087.99236621303
1513,145708.01115381077
1514,146265.73920543387
1515,181349.79070833558
1516,145262.2584856817
1517,166821.17842399608
1518,137146.88571454465
1519,231307.18217269322
1520,132095.2207131364
1521,130711.55692818516
1522,167987.78610438269
1523,112090.91000762659
1524,118475.26718805195
1525,120733.47557383038
1526,109026.4189654262
1527,108459.30371336697
1528,132681.09715964462
1529,138456.59163486434
1530,189297.84234781156
1531,110397.84138919681
1532,97217.43104327918
1533,150851.21321204893
1534,119773.02186058812
1535,136886.9318261531
1536,104962.70101059007
1537,66592.85414261452
1538,143443.2045175052
1539,172348.5811838995
1540,102706.06707329594
1541,133116.0151537629
1542,127326.902757844
1543,194383.05017579262
1544,86634.85096974189
1545,107104.75490270865
1546,132810.51697712904
1547,143412.13581762605
1548,126344.010106262
1549,111350.80980226869
1550,133850.8377772877
1551,108538.11757857325
1552,136998.6186917116
1553,139524.35299655705
1554,114254.09134085708
1555,156427.53313712866
1556,89994.36974829971
1557,96349.23686235002
1558,103162.38068375851
1559,85530.37412193
1560,121973.65747914645
1561,133541.53270575128
1562,127478.21215338504
1563,118856.60918242497
1564,158985.94583659482
1565,133834.63070840086
1566,227054.44881830047
1567,79618.81098976982
1568,212610.50156472877
1569,141572.84906379873
1570,140152.4740743937
1571,116503.89811580366
1572,145653.4589261676
1573,231804.6946031107
1574,125843.65297142677
1575,218856.04119438084
1576,250652.34248233328
1577,187002.55425152357
1578,141615.25900306355
1579,145503.47480628267
1580,189981.61205144195
1581,150495.11138443174
1582,126994.4664484178
1583,347422.1776666299
1584,216024.71226705928
1585,140266.2362656761
1586,73080.53087812482
1587,107909.78321763936
1588,149455.8685664072
1589,99477.82067050131
1590,136921.49397545317
1591,97402.97550274567
1592,115014.49411296006
1593,126737.2022140574
1594,136534.33231374534
1595,92965.45157166572
1596,200366.0454286616
1597,177318.87134804492
1598,188315.31425615164
1599,166913.0192998112
1600,151389.45174253234
1601,64246.86766880124
1602,108702.66567864828
1603,92088.43440812272
1604,286808.7471530242
1605,242661.19175254751
1606,170383.7131911698
1607,180341.83846147536
1608,226529.31144125477
1609,183007.72187870348
1610,154955.36584437845
1611,136980.77659914314
1612,184851.23011485513
1613,171469.0421494825
1614,130264.84321042278
1615,98826.56176851747
1616,86000.95399390449
1617,96871.32818274411
1618,123324.53618125552
1619,150069.6563338712
1620,181216.46046921922
1621,144203.02525625037
1622,140773.91829692668
1623,259973.4812027059
1624,225263.2687762423
1625,113307.70622772873
1626,178360.2061508946
1627,183428.0436887054
1628,276822.28658818017
1629,175324.4570082517
1630,340654.94582615216
1631,201766.02480146103
1632,214375.25781600364
1633,167049.63551439942
1634,185683.37354776924
1635,180717.36446117496
1636,153949.23946480083
1637,189548.68090352628
1638,188344.34317478395
1639,188290.9646915208
1640,226772.30485794492
1641,166509.00924086923
1642,230011.7243222466
1643,204660.1156608587
1644,213418.8661234961
1645,206657.33927897536
1646,159199.93049059386
1647,155847.2125321403
1648,131934.03000525176
1649,141027.38163959348
1650,122310.50346694658
1651,125919.43596177013
1652,103733.80501103064
1653,100368.14533552628
1654,149891.67304944797
1655,145151.22609249223
1656,145649.86732549538
1657,146340.6681621468
1658,145433.1678062666
1659,115017.01224742613
1660,146778.18603597864
1661,440535.4565886236
1662,379186.5731711199
1663,357026.23945094855
1664,473280.6594985349
1665,283520.1186691271
1666,339961.54941097583
1667,373962.7509695096
1668,339563.76809440897
1669,286336.2761405213
1670,328171.43976437225
1671,259147.9875412778
1672,456005.3145065182
1673,303662.5955753328
1674,244055.26310703004
1675,190979.09386706247
1676,197742.09405951187
1677,205855.6254535995
1678,458098.2902606504
1679,385314.7675022518
1680,312583.7271646094
1681,226512.50187218795
1682,307037.98853180977
1683,181764.51744910373
1684,180022.05076429187
1685,179484.84801217215
1686,167451.7849492257
1687,171110.08641242623
1688,195015.33682731338
1689,199296.35278726302
1690,196130.39186938023
1691,189958.47720691317
1692,252137.91077728054
1693,172725.01462956614
1694,181205.63704189952
1695,157639.07505240684
1696,259222.66940287888
1697,165272.48204467152
1698,349981.31019690045
1699,314456.40324353374
1700,247355.42024893232
1701,266098.0868026512
1702,247895.47108654949
1703,245266.4478891131
1704,289329.0825602707
1705,243280.7632104175
1706,431441.5445452192
1707,212791.4828914109
1708,196264.07092973983
1709,253580.80208646992
1710,215764.22782755943
1711,258427.10189845052
1712,260437.82127470555
1713,280663.9285815729
1714,211181.61221836237
1715,201621.8314559878
1716,179460.24781858808
1717,176992.17165615593
1718,136931.6512918912
1719,200365.21946784065
1720,249653.65458977423
1721,169707.87660587495
1722,137674.51663632656
1723,165643.06618012895
1724,211219.06470598685
1725,235554.1858089453
1726,187807.2796615512
1727,150618.70510085652
1728,185602.6608383672
1729,163189.73392791706
1730,151256.222559071
1731,119292.32530028676
1732,129769.05663757614
1733,117183.06157347366
1734,119555.79535236869
1735,132856.05532161114
1736,117254.91325896855
1737,330215.32477737736
1738,211831.74978364178
1739,291666.2891354099
1740,225229.27675414726
1741,196282.86056114294
1742,168364.35489584095
1743,170091.0076597803
1744,309595.5389189985
1745,199775.53250051092
1746,179245.33156571028
1747,203192.4975309486
1748,233875.6084463865
1749,154485.49079870907
1750,131385.1903400632
1751,221551.3992126891
1752,121960.71149265359
1753,148452.24464408748
1754,190915.457744221
1755,158949.2163511628
1756,133165.93781763248
1757,120477.49753038153
1758,150180.1902675514
1759,156970.63832987388
1760,164230.54203598984
1761,153753.99459534438
1762,176689.02508113626
1763,160999.39016910535
1764,116556.18652536161
1765,156425.31853207594
1766,182171.19561426583
1767,214364.2440733316
1768,143151.53840823975
1769,164937.894593296
1770,144608.256847712
1771,126554.82277434587
1772,136941.60673577164
1773,135312.90399984145
1774,140458.48453046524
1775,134900.25592518543
1776,122484.03970935299
1777,110253.48258330813
1778,136432.57685122933
1779,110370.36334323196
1780,162323.4086675874
1781,125059.31725757783
1782,96285.52364735932
1783,149801.77238200489
1784,103576.80322004721
1785,111751.84113182953
1786,132889.8647639184
1787,161085.7629875945
1788,64438.172809280375
1789,100657.50954302202
1790,80806.7087126451
1791,201839.89563162252
1792,153921.46745827005
1793,133943.00780067465
1794,143048.80081504
1795,125873.00163635262
1796,119869.70118685474
1797,118387.93785085833
1798,118914.72633391632
1799,112448.60754779224
1800,120411.68773680757
1801,126520.11986347928
1802,128998.11200683149
1803,153417.4558420172
1804,145393.29181610033
1805,140722.58793790254
1806,125429.12956454609
1807,125172.24080165231
1808,113431.87910470417
1809,114834.83841201595
1810,153685.44807792598
1811,99708.06638073258
1812,88602.21707623937
1813,126966.61039764502
1814,86028.22285553279
1815,62542.73453687918
1816,99892.87903387651
1817,115762.29764655106
1818,137697.2432239716
1819,125800.49897544405
1820,63192.11766027886
1821,109766.85959184468
1822,147011.79313260224
1823,56205.8141758274
1824,122908.9575823677
